0,1,2,3,4,neighbourhood
0.6139809326084986,0.6061481417607979,0.16467065868263475,0.19642857142857142,1.0,Greenpoint
0.7745786325019708,0.517245839441216,0.5239520958083833,0.23214285714285712,0.0,Upper West Side
0.7386565410986776,0.6346900060360099,0.4041916167664671,0.017857142857142856,0.0,Upper East Side
0.5626246346327122,0.5867465723894156,0.4191616766467066,0.0,0.0,Williamsburg
0.9035430382167249,0.6803483659567178,0.22455089820359284,0.03571428571428571,1.0,Washington Heights
0.7084437402682369,0.4973268948866121,0.7155688622754491,0.0,0.0,Hell's Kitchen
0.7013959078864644,0.45494524445979323,0.19461077844311378,0.07142857142857142,1.0,Hell's Kitchen
0.5134810282186351,0.7283349142019233,0.08982035928143713,0.07142857142857142,1.0,Bushwick
0.4958341300843898,0.541993619039431,0.38922155688622756,0.05357142857142857,0.0,Fort Greene
0.5758461496435103,0.46934552039317623,0.8982035928143713,0.8035714285714285,0.0,Lower East Side
0.6585898871800424,0.7749849098905202,0.14970059880239522,0.017857142857142856,1.0,Sunnyside
0.8377632693200638,0.5995947227731335,0.25449101796407186,0.4107142857142857,1.0,Morningside Heights
0.673532384516605,0.4557213072346258,0.44610778443113774,0.07142857142857142,0.0,Hell's Kitchen
0.427459229109175,0.4524014831421823,0.44910179640718567,0.0,0.0,Sunset Park
0.868495096566221,0.6353367250150654,0.29940119760479045,0.017857142857142856,0.0,Harlem
0.37277023520091745,0.5128050357851066,0.3293413173652695,0.0,1.0,Kensington
0.4891960553992334,0.5456152453220398,0.344311377245509,0.07142857142857142,0.0,Fort Greene
0.48438823175892765,0.7753298266792967,0.11976047904191617,0.8928571428571428,1.0,Bedford-Stuyvesant
0.6175321659791706,0.4046736224885876,0.43413173652694614,0.19642857142857142,0.0,West Village
0.6060862676537084,0.4873243080106704,0.5988023952095809,0.0,0.0,East Village
0.7251891714699354,0.7259636112788144,0.23652694610778444,0.46428571428571425,1.0,Astoria
0.7780752315130854,0.6651720272484454,0.4041916167664671,0.4107142857142857,0.0,East Harlem
0.5871554620700863,0.4470983875139609,0.5988023952095809,0.125,0.0,Nolita
0.44789247958038914,0.6899198068466035,0.19461077844311378,0.0,1.0,Crown Heights
0.5586363263856526,0.6987582995602679,0.23952095808383234,0.21428571428571427,1.0,Forest Hills
0.5655748900483388,0.6987582995602679,0.17664670658682635,0.4107142857142857,0.0,Queens Village
0.35094380856119756,0.5479865482452624,0.14670658682634732,0.375,0.0,Kensington
0.5987379462944205,0.4758558247822293,0.4191616766467066,0.125,1.0,East Village
0.7179228016499337,0.6424075191859515,0.43413173652694614,0.017857142857142856,0.0,Upper East Side
0.5878657087442178,0.4862033284470044,0.37425149700598803,0.05357142857142857,0.0,East Village
0.5933291446990978,0.6634905579028896,0.4131736526946108,0.10714285714285714,0.0,Greenpoint
0.6157292321140773,0.42286798309908136,0.6736526946107785,0.5178571428571428,0.0,West Village
0.5388040538694696,0.741183064585698,0.281437125748503,0.9107142857142857,0.0,Bushwick
0.6997295599202289,0.6987582995602679,0.1347305389221557,0.07142857142857142,1.0,Wakefield
0.4853716502308174,0.5686384409761445,0.29940119760479045,0.30357142857142855,0.0,Clinton Hill
0.4710301308492859,0.5576873329309251,0.19461077844311378,0.2857142857142857,1.0,Prospect Heights
0.6905783046958192,0.462964559799957,0.4041916167664671,0.8928571428571428,1.0,Hell's Kitchen
0.4811648045455712,0.46964732258339836,0.5389221556886228,0.4107142857142857,0.0,Gowanus
0.5791242112164241,0.401612485987755,0.8682634730538923,0.375,0.0,Tribeca
0.4653208402764335,0.4188583254290279,0.5988023952095809,0.017857142857142856,0.0,Carroll Gardens
0.4602944791979411,0.756704320082747,0.19461077844311378,0.05357142857142857,1.0,Crown Heights
0.5800803125085281,0.6728464257997757,0.26646706586826346,0.19642857142857142,0.0,Williamsburg
0.7500478050645967,0.6482711045960059,0.38023952095808383,0.5357142857142857,0.0,Upper East Side
0.8893927390935943,0.6778046046391069,0.1347305389221557,0.10714285714285714,1.0,Washington Heights
0.6694621247302308,0.6875916185219921,0.44910179640718567,0.1607142857142857,0.0,Long Island City
0.48141065916352943,0.5731223592308083,0.344311377245509,0.10714285714285714,0.0,Clinton Hill
0.6589450105171011,0.4217038889368041,0.2784431137724551,0.03571428571428571,0.0,Chelsea
0.6996749255606716,0.47796844011378425,0.47904191616766467,0.08928571428571427,0.0,Hell's Kitchen
0.5506597098915478,0.6335690264723439,0.2964071856287425,0.4107142857142857,1.0,Williamsburg
0.5068702707132502,0.6841855652323829,0.22455089820359284,0.39285714285714285,1.0,Bedford-Stuyvesant
0.6114677520692595,0.505087522635165,0.5988023952095809,0.2857142857142857,0.0,Stuyvesant Town
0.6186248531701466,0.6093386220574644,0.45209580838323354,0.4107142857142857,0.0,Greenpoint
0.8589340836452095,0.661593515564391,0.4640718562874252,0.017857142857142856,0.0,Harlem
0.5016253721965711,0.6632318703113356,0.09580838323353294,0.0,1.0,Bedford-Stuyvesant
0.6191711967656346,0.43550056048974284,0.44910179640718567,0.26785714285714285,0.0,Greenwich Village
0.5806812904635734,0.6737518323704421,0.1347305389221557,0.017857142857142856,1.0,Williamsburg
0.7405414265031283,0.5181081314132712,0.5988023952095809,0.0,0.0,Upper West Side
0.696779304504588,0.6383116323187323,0.281437125748503,0.017857142857142856,1.0,Roosevelt Island
0.4259841014013688,0.6592653272397797,0.2095808383233533,0.4107142857142857,1.0,Prospect-Lefferts Gardens
0.4372660966481732,0.6987582995602679,0.11676646706586827,0.4107142857142857,0.0,Jamaica
0.5332313491955034,0.8521169267914388,0.2694610778443114,0.07142857142857142,1.0,Ridgewood
0.47766820553444234,0.7314391653013672,0.3203592814371258,0.4107142857142857,0.0,Bedford-Stuyvesant
0.6249897560575732,0.40661377942569743,0.2095808383233533,0.05357142857142857,1.0,West Village
0.5469992078017896,0.38078813486248464,0.718562874251497,0.14285714285714285,0.0,Financial District
0.7165296254814564,0.7171682331637612,0.3592814371257485,0.017857142857142856,1.0,Astoria
0.6237058486081821,0.388031387427759,0.5359281437125749,0.17857142857142855,0.0,West Village
0.7156008413691239,0.6987582995602679,0.14371257485029942,0.9642857142857142,1.0,Flushing
0.4224328680306968,0.4515823057687385,0.22455089820359284,0.0,1.0,Sunset Park
0.7968421340180782,0.6624989221350006,0.30538922155688625,0.26785714285714285,0.0,East Harlem
0.8283934766574674,0.6715098732431102,0.44910179640718567,0.5357142857142857,0.0,Harlem
0.5149015215668982,0.7204880572562047,0.2095808383233533,0.0,1.0,Bushwick
0.5153112792635284,0.7299732689488678,0.25449101796407186,0.05357142857142857,1.0,Bushwick
0.4830496899499934,0.5889454169181363,0.5239520958083833,0.21428571428571427,0.0,Clinton Hill
0.4898516677138076,0.7989566267137889,0.4760479041916168,0.5357142857142857,1.0,Bushwick
0.37894391782991477,0.6585754936621697,0.14970059880239522,0.14285714285714285,1.0,East Flatbush
0.7137979075040164,0.48021039924117304,0.2844311377245509,0.07142857142857142,0.0,Hell's Kitchen
0.4887043461632885,0.7408812623954191,0.18562874251497008,0.4107142857142857,1.0,Bedford-Stuyvesant
0.6463791078208914,0.4296369750797453,0.7455089820359282,0.4107142857142857,0.0,Chelsea
0.8954571530035054,0.6906096404242703,0.19760479041916168,0.125,0.0,Washington Heights
0.5898871800475121,0.4041562473053659,0.24550898203592816,0.21428571428571427,1.0,SoHo
0.7496107301881949,0.6334827972751782,0.5239520958083833,0.0,0.0,Upper East Side
0.5434206572513318,0.6224454600327931,0.5389221556886228,0.0,0.0,Williamsburg
0.4963804736798778,0.6260670863154019,0.3592814371257485,0.03571428571428571,1.0,Bedford-Stuyvesant
0.5781407927445343,0.5038803138742765,0.5239520958083833,0.10714285714285714,0.0,Lower East Side
0.6845412079656654,0.6987582995602679,0.19461077844311378,0.4107142857142857,0.0,Flushing
0.6071789548446844,0.49236871604728094,0.29940119760479045,0.17857142857142855,1.0,East Village
0.7274018630316448,0.6383978615158981,0.31437125748503,0.0,0.0,Upper East Side
0.19042806020706848,0.5969216176597456,0.22455089820359284,0.4107142857142857,1.0,Brighton Beach
0.6473898434725527,0.4947400189703899,0.7455089820359282,0.0,0.0,Midtown
0.7109842379872617,0.6987582995602679,0.22455089820359284,0.5,1.0,Flushing
0.8435818286120167,0.6973786324049343,0.22754491017964074,0.017857142857142856,0.0,Harlem
0.4192913923566408,0.6677589031646107,0.3862275449101797,0.05357142857142857,0.0,Prospect-Lefferts Gardens
0.545851886251242,0.3854876261101481,0.6796407185628743,0.0,0.0,Financial District
0.5206108121397364,0.8410364749503856,0.29940119760479045,0.75,0.0,Ridgewood
0.8033163056245911,0.5957575234974684,0.17964071856287425,0.0,1.0,Upper West Side
0.5661758680033842,0.6719841338277206,0.44910179640718567,0.8571428571428571,0.0,Williamsburg
0.6154287431365617,0.4718030525135646,0.2964071856287425,0.4107142857142857,0.0,East Village
0.5759007840030534,0.6104596016211303,0.2155688622754491,0.017857142857142856,1.0,Williamsburg
0.5688529516212668,0.6164525308269617,0.32335329341317365,0.05357142857142857,0.0,Williamsburg
0.8257710273991279,0.6412003104251198,0.3592814371257485,0.5178571428571428,1.0,Harlem
0.8156636708826,0.611537466586185,0.4191616766467066,0.4107142857142857,0.0,Harlem
0.6361078482257341,0.468052082435122,0.5239520958083833,0.5,0.0,Flatiron District
0.6543284071352247,0.45770457877034687,0.2964071856287425,0.33928571428571425,1.0,Chelsea
0.7000027317179729,0.6987582995602679,0.10479041916167665,0.4107142857142857,1.0,Flushing
0.6084355451143182,0.4101491765111973,0.8203592814371258,0.6607142857142857,0.0,West Village
0.5633075641270722,0.5876088643614708,0.595808383233533,0.03571428571428571,1.0,Williamsburg
0.5685251454639797,0.6987582995602679,0.14970059880239522,0.7142857142857142,1.0,Hollis
0.49017947387110894,0.639389497283787,0.3592814371257485,0.4107142857142857,0.0,Bedford-Stuyvesant
0.8024148386920444,0.5950676899198015,0.5239520958083833,0.0,0.0,Upper West Side
0.6577430546070389,0.4455462619642958,0.37425149700598803,0.0,0.0,Chelsea
0.3084382768322911,0.28800551866862634,0.16467065868263475,0.6071428571428571,1.0,Fort Hamilton
0.49689950009560846,0.6512460118996728,0.15868263473053892,0.4107142857142857,1.0,Bedford-Stuyvesant
0.47917065042204854,0.6874622747262151,0.4940119760479042,0.4464285714285714,0.0,Bedford-Stuyvesant
0.4780506460512868,0.7272139346382573,0.5538922155688623,0.4107142857142857,0.0,Bedford-Stuyvesant
0.6509410768432247,0.5263861343451026,0.44910179640718567,0.017857142857142856,0.0,Murray Hill
0.5069795394323364,0.7623092179011906,0.2095808383233533,0.017857142857142856,0.0,Bushwick
0.6474444778320958,0.8079244632232303,0.25449101796407186,0.4107142857142857,1.0,Woodside
0.4859179938263054,0.6987582995602679,0.16467065868263475,0.08928571428571427,1.0,Jamaica
0.7602097959406535,0.5348365956713224,0.5688622754491018,0.0,0.0,Upper West Side
0.4720681836807046,0.6709924980598316,0.16467065868263475,0.2857142857142857,1.0,Bedford-Stuyvesant
0.4738984347255837,0.6543071484004486,0.38922155688622756,0.03571428571428571,0.0,Bedford-Stuyvesant
0.593574999317056,0.6473225834267282,0.22455089820359284,0.017857142857142856,1.0,Greenpoint
0.6008686863168151,0.4776235233250077,0.5838323353293413,0.07142857142857142,0.0,East Village
0.7498019504466242,0.5201776321462717,0.25449101796407186,0.17857142857142855,1.0,Upper West Side
0.6961783265495569,0.6432266965594522,0.19461077844311378,0.7678571428571428,1.0,Roosevelt Island
0.5973720873057005,0.5153487971027175,0.47904191616766467,0.4464285714285714,0.0,East Village
0.8182861201409395,0.6411140812278973,0.2694610778443114,0.4107142857142857,1.0,Harlem
0.5494304368016998,0.6528412520478923,0.19461077844311378,0.1607142857142857,1.0,Williamsburg
0.7971426229955938,0.54664999568854,0.5239520958083833,0.05357142857142857,0.0,Upper West Side
0.3879585871554383,0.7471328791929182,0.22455089820359284,0.21428571428571427,0.0,East Flatbush
0.6469527685961651,0.5479865482452624,0.5239520958083833,0.26785714285714285,0.0,Murray Hill
0.6378288305515127,0.4350262999051324,0.2694610778443114,0.19642857142857142,0.0,Chelsea
0.5927008495642809,0.49198068465983624,0.5598802395209581,0.017857142857142856,0.0,East Village
0.3472559892916536,0.3243942398896138,0.3862275449101797,0.8571428571428571,0.0,Bay Ridge
0.6928729477968574,0.5858842804173037,0.7485029940119761,0.017857142857142856,0.0,Upper East Side
0.6713470101346672,0.5471673708717617,0.940119760479042,0.0,1.0,Midtown
0.516759089791563,0.6970768302147121,0.16467065868263475,0.0,1.0,Bedford-Stuyvesant
0.504958068129028,0.7381650426834199,0.16467065868263475,0.4107142857142857,1.0,Bedford-Stuyvesant
0.6447947113939847,0.8052082435112311,0.16467065868263475,0.4464285714285714,1.0,Woodside
0.7426175321659798,0.631197723549235,0.5239520958083833,0.017857142857142856,0.0,Upper East Side
0.5000956101292076,0.6987582995602679,0.09880239520958084,0.3571428571428571,1.0,Richmond Hill
0.5797251891714552,0.6841424506337717,0.37425149700598803,0.0,0.0,Williamsburg
0.48425164586006986,0.7381650426834199,0.125748502994012,0.07142857142857142,1.0,Bedford-Stuyvesant
0.23115797525063897,0.617616624989239,0.19461077844311378,0.6785714285714285,1.0,Sheepshead Bay
0.3300461660337959,0.07152711908253195,0.8233532934131736,0.19642857142857142,0.0,Stapleton
0.7917884557598285,0.5826075709234715,0.5239520958083833,0.39285714285714285,0.0,Upper West Side
0.3430764607861647,0.5890316461153589,0.5239520958083833,0.10714285714285714,1.0,Flatbush
0.8519135684431802,0.6894024316633818,0.24251497005988026,0.3571428571428571,1.0,Harlem
0.5791242112164241,0.49504182116066886,0.658682634730539,0.7142857142857142,0.0,Lower East Side
0.48173846532083076,0.6668534965939443,0.5239520958083833,0.4107142857142857,0.0,Bedford-Stuyvesant
0.655202556888014,0.529404156247324,0.6107784431137725,0.0,0.0,Murray Hill
0.4332504712213421,0.5225920496679919,0.5419161676646707,0.4107142857142857,0.0,Park Slope
0.712732537492812,0.9446839699922975,0.39520958083832336,0.4107142857142857,0.0,East Elmhurst
0.5470538421613327,0.3796240407002074,0.5239520958083833,0.23214285714285712,0.0,Financial District
0.48165651378150187,0.4877123393981151,0.44910179640718567,0.0,0.0,Gowanus
0.6194716857431501,0.622704147624404,0.22455089820359284,0.75,0.0,Greenpoint
0.42694020269345856,0.7452358368543628,0.08982035928143713,0.3571428571428571,1.0,East Flatbush
0.7102193569535729,0.7927912391135692,0.22455089820359284,0.017857142857142856,0.0,Astoria
0.5293796268473159,0.8316806070535563,0.29940119760479045,0.0,1.0,Ridgewood
0.6269839101811101,0.7546348193498034,0.11676646706586827,0.017857142857142856,1.0,Sunnyside
0.4455432021198078,0.4789600758816732,0.14970059880239522,0.03571428571428571,1.0,Park Slope
0.5940667085530009,0.5187117357937154,0.7934131736526947,0.03571428571428571,0.0,East Village
0.4889775179610325,0.7901612485987926,0.2155688622754491,0.4107142857142857,1.0,Bushwick
0.6835851066735756,0.6987582995602679,0.22455089820359284,0.4464285714285714,1.0,Flushing
0.7319911492337354,0.6430973527636752,0.4131736526946108,0.4107142857142857,0.0,Upper East Side
0.4670145054224548,0.8133137880486174,0.5239520958083833,0.125,0.0,Bedford-Stuyvesant
0.6205370557543546,0.4529619729240153,0.3592814371257485,0.125,1.0,Greenwich Village
0.6724670145054148,0.5538070190565918,0.5688622754491018,0.0,0.0,Midtown
0.7986177507034142,0.6245149607656799,0.44910179640718567,0.10714285714285714,0.0,Harlem
0.5206927636790653,0.4947400189703899,0.7485029940119761,0.14285714285714285,0.0,Downtown Brooklyn
0.4523451798836078,0.4963783737173344,0.3293413173652695,0.0,1.0,Park Slope
0.49269265441034804,0.4583944123480137,0.37425149700598803,0.0,0.0,Cobble Hill
0.5032370858032493,0.8132706734500061,0.1347305389221557,0.30357142857142855,1.0,Bushwick
0.6930368508755009,0.4388203845821863,0.23652694610778444,0.017857142857142856,1.0,Hell's Kitchen
0.6213838883273581,0.3992842976632005,0.5389221556886228,0.4107142857142857,0.0,West Village
0.698145163493308,0.47025092696384263,0.47904191616766467,0.08928571428571427,0.0,Hell's Kitchen
0.8244871199497226,0.668793653531111,0.4041916167664671,0.03571428571428571,0.0,Harlem
0.5492665337230562,0.3984651202896998,0.31437125748503,0.0,0.0,Financial District
0.5070888081514369,0.8770371647839852,0.4041916167664671,0.125,0.0,Glendale
0.8248422432867955,0.6706044666723869,0.2904191616766467,0.8392857142857142,1.0,Harlem
0.4884584915453303,0.7922307493316794,0.17964071856287425,0.30357142857142855,1.0,Bushwick
0.9296582620810199,0.8730275071139317,0.14970059880239522,0.125,0.0,Tremont
0.5885759554183636,0.8321117530396123,0.11077844311377247,0.17857142857142855,1.0,Maspeth
0.6010052722156729,0.40588083124947616,0.5239520958083833,0.3571428571428571,1.0,SoHo
0.6994290709427133,0.5956712943002458,0.16467065868263475,0.017857142857142856,1.0,Upper East Side
0.4934029010844796,0.7877468310770155,0.2844311377245509,0.4107142857142857,0.0,Bushwick
0.6120687300243048,0.4739156678451195,0.9730538922155689,0.7857142857142857,0.0,East Village
0.5692080749583255,0.6232215228076257,0.3293413173652695,0.4107142857142857,1.0,Williamsburg
0.843745731690646,0.6635767871001121,0.37425149700598803,0.0,1.0,Harlem
0.8404676701177181,0.6464602914546731,0.344311377245509,0.0,0.0,Harlem
0.40112546780669334,0.6250323359489585,0.18562874251497008,0.125,0.0,Flatbush
0.6392766410795758,0.4394239889626306,0.5988023952095809,0.03571428571428571,1.0,Chelsea
0.6202912011363821,0.43317237216518834,0.5239520958083833,0.4107142857142857,0.0,Greenwich Village
0.508372715600828,0.6383978615158981,0.3293413173652695,0.0,0.0,Bedford-Stuyvesant
